time,latitude,latitude_direction,longitude,longitude_direction,fix,numOfSat,horizontal_dilution,altitude,direct_of_altitude,altitude_location,speed,date
082055.305,3854.931,N,07702.499,W,0,00,,,M,, , 
082059.305,3854.931,N,07702.500,W,0,00,,,M,, , 
082103.305,3854.932,N,07702.502,W,0,00,,,M,, , 
082107.305,3854.933,N,07702.503,W,0,00,,,M,, , 
082111.305,3854.935,N,07702.505,W,0,00,,,M,, , 
082115.305,3854.936,N,07702.506,W,0,00,,,M,, , 
082119.305,3854.937,N,07702.507,W,0,00,,,M,, , 
082123.305,3854.938,N,07702.509,W,0,00,,,M,, , 
082127.305,3854.939,N,07702.510,W,0,00,,,M,, , 
082131.305,3854.940,N,07702.512,W,0,00,,,M,, , 
082135.305,3854.940,N,07702.514,W,0,00,,,M,, , 
082139.305,3854.941,N,07702.515,W,0,00,,,M,, , 
082143.305,3854.941,N,07702.517,W,0,00,,,M,, , 
082147.305,3854.943,N,07702.518,W,0,00,,,M,, , 
082151.305,3854.944,N,07702.519,W,0,00,,,M,, , 
082155.305,3854.946,N,07702.520,W,0,00,,,M,, , 
082159.305,3854.947,N,07702.521,W,0,00,,,M,, , 
082203.305,3854.949,N,07702.522,W,0,00,,,M,, , 
082207.305,3854.950,N,07702.523,W,0,00,,,M,, , 
082211.305,3854.952,N,07702.524,W,0,00,,,M,, , 
082215.305,3854.954,N,07702.524,W,0,00,,,M,, , 
082219.305,3854.955,N,07702.525,W,0,00,,,M,, , 
082223.305,3854.957,N,07702.525,W,0,00,,,M,, , 
082227.305,3854.959,N,07702.525,W,0,00,,,M,, , 
082231.305,3854.961,N,07702.525,W,0,00,,,M,, , 
082235.305,3854.962,N,07702.525,W,0,00,,,M,, , 
082239.305,3854.964,N,07702.525,W,0,00,,,M,, , 
082243.305,3854.966,N,07702.525,W,0,00,,,M,, , 
082247.305,3854.968,N,07702.526,W,0,00,,,M,, , 
082251.305,3854.969,N,07702.526,W,0,00,,,M,, , 
082255.305,3854.971,N,07702.527,W,0,00,,,M,, , 
082259.305,3854.973,N,07702.528,W,0,00,,,M,, , 
082306.305,3854.974,N,07702.528,W,0,04,0.2,,M,, , 
082313.305,3854.976,N,07702.529,W,0,04,0.6,,M,, , 
082320.305,3854.978,N,07702.529,W,0,04,1.0,,M,, , 
082324.305,3854.980,N,07702.530,W,0,04,1.0,,M,, , 
082328.305,3854.981,N,07702.530,W,0,04,1.0,,M,, , 
082332.305,3854.983,N,07702.531,W,0,04,1.0,,M,, , 
082336.305,3854.985,N,07702.531,W,0,04,1.0,,M,, , 
082340.305,3854.986,N,07702.532,W,0,04,1.0,,M,, , 
082344.305,3854.988,N,07702.533,W,0,04,1.0,,M,, , 
082351.305,3854.989,N,07702.534,W,0,04,0.4,,M,, , 
082355.305,3854.990,N,07702.536,W,0,04,0.4,,M,, , 
082359.305,3854.992,N,07702.537,W,0,04,0.4,,M,, , 
082403.305,3854.993,N,07702.537,W,0,04,0.4,,M,, , 
082407.305,3854.995,N,07702.538,W,0,04,0.4,,M,, , 
082411.305,3854.996,N,07702.540,W,0,04,0.4,,M,, , 
082415.305,3854.998,N,07702.541,W,0,04,0.4,,M,, , 
082419.305,3854.999,N,07702.542,W,0,04,0.4,,M,, , 
082423.305,3855.001,N,07702.542,W,0,04,0.4,,M,, , 
082430.305,3855.003,N,07702.543,W,0,04,0.9,,M,, , 
082434.305,3855.004,N,07702.543,W,0,04,0.9,,M,, , 
082438.305,3855.006,N,07702.544,W,0,04,0.9,,M,, , 
082442.305,3855.008,N,07702.545,W,0,04,0.9,,M,, , 
082446.305,3855.009,N,07702.545,W,0,04,0.9,,M,, , 
082450.305,3855.011,N,07702.545,W,0,04,0.9,,M,, , 
082454.305,3855.013,N,07702.546,W,0,04,0.9,,M,, , 
082458.305,3855.015,N,07702.546,W,0,04,0.9,,M,, , 
082502.305,3855.016,N,07702.547,W,0,04,0.9,,M,, , 
082506.305,3855.018,N,07702.548,W,0,04,0.9,,M,, , 
082510.305,3855.020,N,07702.548,W,0,04,0.9,,M,, , 
082514.305,3855.021,N,07702.549,W,0,04,0.9,,M,, , 
082518.305,3855.023,N,07702.550,W,0,04,0.9,,M,, , 
082522.305,3855.024,N,07702.551,W,0,04,0.9,,M,, , 
082526.305,3855.025,N,07702.553,W,0,04,0.9,,M,, , 
082530.305,3855.027,N,07702.554,W,0,04,0.9,,M,, , 
082537.305,3855.028,N,07702.555,W,0,04,0.1,,M,, , 
082541.305,3855.029,N,07702.556,W,0,04,0.1,,M,, , 
082545.305,3855.030,N,07702.558,W,0,04,0.1,,M,, , 
082549.305,3855.032,N,07702.559,W,0,04,0.1,,M,, , 
082553.305,3855.033,N,07702.560,W,0,04,0.1,,M,, , 
082600.305,3855.034,N,07702.562,W,0,04,0.4,,M,, , 
082604.305,3855.035,N,07702.563,W,0,04,0.4,,M,, , 
082608.305,3855.036,N,07702.565,W,0,04,0.4,,M,, , 
082615.305,3855.038,N,07702.565,W,0,04,0.7,,M,, , 
082619.305,3855.040,N,07702.566,W,0,04,0.7,,M,, , 
082626.305,3855.041,N,07702.567,W,0,04,0.1,,M,, , 
082630.305,3855.043,N,07702.568,W,0,04,0.1,,M,, , 
082637.305,3855.044,N,07702.568,W,0,04,0.5,,M,, , 
082644.305,3855.046,N,07702.568,W,0,04,0.6,,M,, , 
082648.305,3855.048,N,07702.568,W,0,04,0.6,,M,, , 
082652.305,3855.050,N,07702.569,W,0,04,0.6,,M,, , 
082656.305,3855.051,N,07702.569,W,0,04,0.6,,M,, , 
082700.305,3855.053,N,07702.569,W,0,04,0.6,,M,, , 
082704.305,3855.055,N,07702.569,W,0,04,0.6,,M,, , 
082708.305,3855.057,N,07702.570,W,0,04,0.6,,M,, , 
082712.305,3855.058,N,07702.571,W,0,04,0.6,,M,, , 
082716.305,3855.059,N,07702.572,W,0,04,0.6,,M,, , 
082720.305,3855.060,N,07702.574,W,0,04,0.6,,M,, , 
082724.305,3855.061,N,07702.575,W,0,04,0.6,,M,, , 
082728.305,3855.062,N,07702.577,W,0,04,0.6,,M,, , 
082732.305,3855.064,N,07702.578,W,0,04,0.6,,M,, , 
082736.305,3855.064,N,07702.580,W,0,04,0.6,,M,, , 
082740.305,3855.065,N,07702.581,W,0,04,0.6,,M,, , 
082744.305,3855.065,N,07702.583,W,0,04,0.6,,M,, , 
082748.305,3855.066,N,07702.584,W,0,04,0.6,,M,, , 
082752.305,3855.067,N,07702.586,W,0,04,0.6,,M,, , 
082756.305,3855.068,N,07702.588,W,0,04,0.6,,M,, , 
