time,latitude,latitude_direction,longitude,longitude_direction,fix,numOfSat,horizontal_dilution,altitude,direct_of_altitude,altitude_location,speed,date
075343.291,3854.928,N,07702.497,W,0,00,,,M,, , 
075347.291,3854.926,N,07702.497,W,0,00,,,M,, , 
075351.291,3854.924,N,07702.497,W,0,00,,,M,, , 
075355.291,3854.923,N,07702.497,W,0,00,,,M,, , 
075359.291,3854.921,N,07702.497,W,0,00,,,M,, , 
075403.291,3854.919,N,07702.497,W,0,00,,,M,, , 
075407.291,3854.917,N,07702.498,W,0,00,,,M,, , 
075411.291,3854.916,N,07702.499,W,0,00,,,M,, , 
075415.291,3854.915,N,07702.500,W,0,00,,,M,, , 
075419.291,3854.913,N,07702.502,W,0,00,,,M,, , 
075426.291,3854.912,N,07702.503,W,0,04,0.8,,M,, , 
075430.291,3854.911,N,07702.505,W,0,04,0.8,,M,, , 
075434.291,3854.910,N,07702.506,W,0,04,0.8,,M,, , 
075438.291,3854.909,N,07702.507,W,0,04,0.8,,M,, , 
075445.291,3854.908,N,07702.509,W,0,04,0.5,,M,, , 
075449.291,3854.907,N,07702.511,W,0,04,0.5,,M,, , 
075453.291,3854.906,N,07702.512,W,0,04,0.5,,M,, , 
075457.291,3854.904,N,07702.513,W,0,04,0.5,,M,, , 
075501.291,3854.903,N,07702.514,W,0,04,0.5,,M,, , 
075505.291,3854.902,N,07702.515,W,0,04,0.5,,M,, , 
075509.291,3854.901,N,07702.516,W,0,04,0.5,,M,, , 
075513.291,3854.900,N,07702.518,W,0,04,0.5,,M,, , 
075517.291,3854.899,N,07702.520,W,0,04,0.5,,M,, , 
075521.291,3854.898,N,07702.521,W,0,04,0.5,,M,, , 
075525.291,3854.897,N,07702.522,W,0,04,0.5,,M,, , 
075529.291,3854.895,N,07702.523,W,0,04,0.5,,M,, , 
075533.291,3854.894,N,07702.524,W,0,04,0.5,,M,, , 
075537.291,3854.892,N,07702.525,W,0,04,0.5,,M,, , 
075541.291,3854.891,N,07702.526,W,0,04,0.5,,M,, , 
075545.291,3854.889,N,07702.527,W,0,04,0.5,,M,, , 
075549.291,3854.887,N,07702.527,W,0,04,0.5,,M,, , 
075553.291,3854.885,N,07702.527,W,0,04,0.5,,M,, , 
075557.291,3854.884,N,07702.527,W,0,04,0.5,,M,, , 
075601.291,3854.882,N,07702.527,W,0,04,0.5,,M,, , 
075605.291,3854.880,N,07702.527,W,0,04,0.5,,M,, , 
075609.291,3854.879,N,07702.525,W,0,04,0.5,,M,, , 
075613.291,3854.878,N,07702.524,W,0,04,0.5,,M,, , 
075617.291,3854.877,N,07702.522,W,0,04,0.5,,M,, , 
075621.291,3854.875,N,07702.522,W,0,04,0.5,,M,, , 
075625.291,3854.873,N,07702.521,W,0,04,0.5,,M,, , 
075629.291,3854.872,N,07702.520,W,0,04,0.5,,M,, , 
075633.291,3854.870,N,07702.519,W,0,04,0.5,,M,, , 
075637.291,3854.869,N,07702.518,W,0,04,0.5,,M,, , 
075644.291,3854.867,N,07702.517,W,0,04,0.2,,M,, , 
